keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
16772294,405453202,2026-04-23 23:48:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Акопыч,Night Elf,4,Monk,10,Brewmaster,268,276.0,Крабоба,Haranir,91,Shaman,7,Restoration,264,279.0,Квоон,Pandaren,26,Shaman,7,Elemental,262,281.0,Барбивлатах,Night Elf,4,Warrior,1,Arms,71,281.0,Dcpmeta,Night Elf,4.0,Priest,5.0,Shadow,258.0,275.0,1593092
16734068,405418721,2026-04-23 23:49:51+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monallia,Night Elf,4,Monk,10,Brewmaster,268,278.5,Astralmonkxd,Night Elf,4,Monk,10,Mistweaver,270,280.125,Katula,Night Elf,4,Druid,11,Feral,103,280.125,Madbriller,Night Elf,4,Demon Hunter,12,Havoc,577,279.0,Чсвова,Gnome,7.0,Mage,8.0,Frost,64.0,278.75,1596065
16741092,405424996,2026-04-23 23:55:01+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Simplemk,Dwarf,3,Monk,10,Brewmaster,268,276.0,Numendill,Draenei,11,Shaman,7,Restoration,264,275.0,Zimevok,Dracthyr,70,Evoker,13,Augmentation,1473,277.0,Kïrâdk,Night Elf,4,Death Knight,6,Unholy,252,279.0,Desarus,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1498495
16738050,405414142,2026-04-24 00:08:41+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dosenn,Dwarf,3,Monk,10,Brewmaster,268,278.812,Lunarraa,Night Elf,4,Druid,11,Restoration,105,278.625,Huntbibi,Night Elf,4,Hunter,3,Survival,255,277.5,Devilnectarr,Dwarf,3,Warlock,9,Demonology,266,281.062,Leoguldanny,Dwarf,3.0,Warlock,9.0,Demonology,266.0,275.688,1483714
16738675,405422816,2026-04-24 00:12:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Selora,Night Elf,4,Demon Hunter,12,Vengeance,581,274.688,Kungfushift,Pandaren,25,Monk,10,Mistweaver,270,281.062,Youcute,Dracthyr,70,Warlock,9,Demonology,266,281.938,Missath,Dracthyr,70,Evoker,13,Augmentation,1473,279.312,Deusvùlt,Orc,2.0,Death Knight,6.0,Unholy,252.0,276.875,1579101
16738682,397982338,2026-04-24 00:12:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Siyn,Night Elf,4,Monk,10,Brewmaster,268,279.625,Microflotsam,Mag'har Orc,36,Shaman,7,Restoration,264,278.562,Greengoblete,Goblin,9,Priest,5,Shadow,258,278.625,Genjivoker,Dracthyr,70,Evoker,13,Augmentation,1473,279.562,Temospena,Night Elf,4.0,Druid,11.0,Feral,103.0,279.375,1616419
16747944,405431135,2026-04-24 00:23:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dorzénor,Dwarf,3,Monk,10,Brewmaster,268,274.0,Faélyra,Night Elf,4,Druid,11,Restoration,105,278.0,Щакакпопалю,Blood Elf,10,Paladin,2,Retribution,70,280.0,Nonamelock,Undead,5,Warlock,9,Demonology,266,278.0,Madaladx,Night Elf,4.0,Hunter,3.0,Survival,255.0,280.0,1611093
16802148,405480308,2026-04-24 00:27:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Noyaan,Tauren,6,Death Knight,6,Blood,250,278.0,Konstruktion,Pandaren,26,Monk,10,Mistweaver,270,276.0,Amalock,Orc,2,Warlock,9,Demonology,266,278.0,Daggerdagmar,Night Elf,4,Rogue,4,Assassination,259,281.0,Finex,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,279.0,1501090
16746060,405429457,2026-04-24 00:30:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chupacaroços,Dwarf,3,Monk,10,Brewmaster,268,280.625,Hornypretsel,Night Elf,4,Priest,5,Discipline,256,282.5,Isk,Undead,5,Priest,5,Shadow,258,278.375,Chicone,Dwarf,3,Mage,8,Frost,64,270.312,Kirahlul,Mechagnome,37.0,Hunter,3.0,Beast Mastery,253.0,279.062,1557162
16741704,405425551,2026-04-24 00:32:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mélanchøly,Night Elf,4,Demon Hunter,12,Vengeance,581,276.688,Tròón,Tauren,6,Druid,11,Restoration,105,278.625,Бубы,Human,1,Priest,5,Shadow,258,283.0,Cyevokdru,Dracthyr,70,Evoker,13,Augmentation,1473,282.812,Giasirah,Dwarf,3.0,Warlock,9.0,Demonology,266.0,279.562,1281287
16747927,405431119,2026-04-24 00:35:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Snylerdh,Night Elf,4,Demon Hunter,12,Vengeance,581,278.0,Natsdrood,Night Elf,4,Druid,11,Restoration,105,279.0,Сибирь,Dark Iron Dwarf,34,Hunter,3,Beast Mastery,253,279.0,Nène,Human,1,Paladin,2,Retribution,70,282.0,Drasilvio,Zandalari Troll,31.0,Warlock,9.0,Demonology,266.0,277.0,1532682
16742424,405426201,2026-04-24 00:36:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Òcmonka,Dwarf,3,Monk,10,Brewmaster,268,276.812,Resolution,Dwarf,3,Monk,10,Mistweaver,270,275.688,Msbackerz,Blood Elf,10,Demon Hunter,12,Devourer,1480,280.875,Clerc,Undead,5,Hunter,3,Marksmanship,254,281.75,Horgele,Tauren,6.0,Shaman,7.0,Elemental,262.0,282.562,1540868
16743251,405426940,2026-04-24 00:40:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Baboulbarbar,Orc,2,Monk,10,Brewmaster,268,277.812,Kerimta,Troll,8,Druid,11,Restoration,105,277.625,Slakÿs,Dracthyr,70,Mage,8,Fire,63,282.312,Dîøude,Orc,2,Warlock,9,Demonology,266,280.25,Pactze-305119253,Pandaren,25.0,Shaman,7.0,Elemental,262.0,282.875,1692734
16927607,405596608,2026-04-24 00:52:49+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Doomziept,Blood Elf,10,Paladin,2,Protection,66,280.0,Cheerfull,Dracthyr,70,Priest,5,Discipline,256,280.0,Taao,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.0,Esparguetes,Troll,8,Mage,8,Fire,63,277.0,Csucsulock,Void Elf,29.0,Warlock,9.0,Demonology,266.0,275.0,1689144
16745539,405428988,2026-04-24 00:53:18+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kazashan,Blood Elf,10,Monk,10,Brewmaster,268,281.312,Jonnyymonk,Orc,2,Monk,10,Mistweaver,270,276.062,Twö,Blood Elf,10,Demon Hunter,12,Devourer,1480,278.75,Papzillax,Dracthyr,70,Evoker,13,Augmentation,1473,273.938,Kittyknight,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,279.75,1546230
16749016,405432077,2026-04-24 01:08:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Amateräsu,Troll,8,Druid,11,Guardian,104,279.375,Jhontrabolta,Orc,2,Shaman,7,Restoration,264,274.062,Thanaen,Blood Elf,10,Warlock,9,Demonology,266,277.688,Lones,Night Elf,4,Demon Hunter,12,Devourer,1480,276.938,Bambietta,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,282.188,1559480
16763317,405444508,2026-04-24 01:09:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Баммбук,Dwarf,3,Monk,10,Brewmaster,268,272.0,Cait,Blood Elf,10,Paladin,2,Holy,65,277.0,Fye,Tauren,6,Warlock,9,Demonology,266,278.0,Gohuu,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.0,Даркэмоушн,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,279.0,1623545
16751069,405433821,2026-04-24 01:17:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mistifyy,Void Elf,29,Monk,10,Brewmaster,268,278.562,Muttoid,Haranir,86,Shaman,7,Restoration,264,281.062,Rorônoa,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.438,Tutekhook,Blood Elf,10,Mage,8,Frost,64,277.5,Xamp,Dwarf,3.0,Shaman,7.0,Elemental,262.0,281.5,1513737
16781659,405461568,2026-04-24 01:26:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Десшелд,Dark Iron Dwarf,34,Death Knight,6,Blood,250,278.0,Liilýth,Blood Elf,10,Priest,5,Holy,257,279.0,Zaeer,Human,1,Paladin,2,Retribution,70,279.0,Powerblind,Void Elf,29,Demon Hunter,12,Devourer,1480,281.0,Vivis,Blood Elf,10.0,Hunter,3.0,Beast Mastery,253.0,277.0,1665444
16753416,405435847,2026-04-24 01:30:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kohhmplejo,Undead,5,Monk,10,Brewmaster,268,278.5,Rakkqt,Orc,2,Shaman,7,Restoration,264,277.125,Noyaan,Tauren,6,Death Knight,6,Unholy,252,279.875,Vvizion,Human,1,Warrior,1,Fury,72,282.0,Oxiduz,Mag'har Orc,36.0,Rogue,4.0,Subtlety,261.0,279.25,1618061
16758718,405440488,2026-04-24 01:54:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Mopazerk,Human,1,Warrior,1,Protection,73,278.188,Aquaplaning,Dwarf,3,Shaman,7,Restoration,264,280.75,Alyia,Night Elf,4,Demon Hunter,12,Devourer,1480,279.562,Dumbledalf,Human,1,Mage,8,Frost,64,281.25,Atrødus,Troll,8.0,Warlock,9.0,Demonology,266.0,282.125,1532541
16828798,405504965,2026-04-24 02:10:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Metacow,Highmountain Tauren,28,Monk,10,Brewmaster,268,273.0,Nezk,Blood Elf,10,Monk,10,Mistweaver,270,272.0,Undernutella,Dracthyr,70,Evoker,13,Augmentation,1473,276.0,Misbehxve,Night Elf,4,Demon Hunter,12,Devourer,1480,275.0,Azphens,Troll,8.0,Death Knight,6.0,Unholy,252.0,276.0,1573256
16764118,405445230,2026-04-24 02:16:29+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Janoslota,Night Elf,4,Monk,10,Brewmaster,268,281.5,Jackieweaver,Dark Iron Dwarf,34,Paladin,2,Holy,65,279.875,Tidewhisper,Dwarf,3,Shaman,7,Elemental,262,281.375,Valeadra,Void Elf,29,Demon Hunter,12,Devourer,1480,279.188,Doppa,Dwarf,3.0,Warlock,9.0,Demonology,266.0,280.875,1522900
16776638,405457105,2026-04-24 02:36:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Däñtê,Night Elf,4,Monk,10,Brewmaster,268,271.0,Pörter,Pandaren,26,Shaman,7,Restoration,264,277.0,Visiønhammer,Human,1,Paladin,2,Retribution,70,279.0,Kikûmi,Night Elf,4,Demon Hunter,12,Devourer,1480,276.0,Shâêzë,Nightborne,27.0,Mage,8.0,Frost,64.0,273.0,1687868
16821938,405498705,2026-04-24 02:42:51+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Abosudair,Pandaren,26,Monk,10,Brewmaster,268,281.0,Schrykos,Dracthyr,70,Evoker,13,Preservation,1468,279.0,Balindorr,Human,1,Warlock,9,Demonology,266,279.0,Nëyuh,Blood Elf,10,Paladin,2,Retribution,70,280.0,Fass,Troll,8.0,Mage,8.0,Frost,64.0,279.0,1594869
16769277,405450508,2026-04-24 02:51:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Gatitomeew,Pandaren,26,Monk,10,Brewmaster,268,274.875,Osiryse,Orc,2,Shaman,7,Restoration,264,274.062,Pànipwôblem,Zandalari Troll,31,Druid,11,Feral,103,279.875,Outlâwed,Pandaren,25,Rogue,4,Outlaw,260,277.125,Stradaniya,Night Elf,4.0,Warrior,1.0,Arms,71.0,279.75,1676916
16899596,405571065,2026-04-24 04:14:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Difiswar,Night Elf,4,Warrior,1,Protection,73,280.0,Этоши,Draenei,11,Shaman,7,Restoration,264,279.0,Paivasd,Blood Elf,10,Paladin,2,Retribution,70,281.0,Plsdoheal,Dracthyr,70,Evoker,13,Augmentation,1473,271.0,Jozka,Mechagnome,37.0,Mage,8.0,Frost,64.0,282.0,1575346
16783861,405463514,2026-04-24 04:29:53+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dwarfmonk,Dwarf,3,Monk,10,Brewmaster,268,278.25,Chiwaters,Night Elf,4,Monk,10,Mistweaver,270,272.688,Thanaen,Blood Elf,10,Warlock,9,Demonology,266,278.5,Ligthbringer,Blood Elf,10,Paladin,2,Retribution,70,280.812,Kirikøu,Dwarf,3.0,Shaman,7.0,Elemental,262.0,278.688,1650873
16821765,405498550,2026-04-24 05:57:11+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Веноксс,Night Elf,4,Druid,11,Guardian,104,280.0,Mìga,Dwarf,3,Shaman,7,Restoration,264,277.0,Marquisar,Human,1,Priest,5,Shadow,258,282.0,Aellae,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Diletantti,Dwarf,3.0,Paladin,2.0,Retribution,70.0,280.0,1529601
16850724,405525954,2026-04-24 06:52:20+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dunkleseelê,Blood Elf,10,Demon Hunter,12,Vengeance,581,280.0,Niadriel,Night Elf,4,Priest,5,Discipline,256,278.0,Cobralash,Night Elf,4,Hunter,3,Beast Mastery,253,278.0,Asuto,Blood Elf,10,Death Knight,6,Unholy,252,280.0,Daui,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1635287
16814559,405491797,2026-04-24 07:24:07+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Атрогрим,Orc,2,Warrior,1,Protection,73,280.0,Alus,Zandalari Troll,31,Druid,11,Restoration,105,279.062,Бастрадис,Dwarf,3,Hunter,3,Survival,255,280.5,Líchtaus,Void Elf,29,Priest,5,Shadow,258,278.812,Sêraphîne,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,275.688,1694348
16835177,405511021,2026-04-24 07:46:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Windgrim,Earthen,84,Monk,10,Brewmaster,268,273.0,Fuufu,Worgen,22,Druid,11,Restoration,105,282.0,Ignislunari,Blood Elf,10,Mage,8,Frost,64,278.0,Flha,Human,1,Warlock,9,Demonology,266,279.0,Eririsse,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1662162
16822586,405499286,2026-04-24 08:03:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Armanimonk,Blood Elf,10,Monk,10,Brewmaster,268,280.688,Драага,Haranir,91,Shaman,7,Restoration,264,278.688,Cubycat,Night Elf,4,Druid,11,Feral,103,281.25,Beanboozled,Mag'har Orc,36,Priest,5,Shadow,258,281.188,Absènn,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1660816
16822585,405499285,2026-04-24 08:03:40+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Asurd,Tauren,6,Warrior,1,Protection,73,276.125,Codebear,Pandaren,25,Monk,10,Mistweaver,270,278.875,Krocket,Vulpera,35,Mage,8,Arcane,62,278.688,Риохантер,Night Elf,4,Warlock,9,Demonology,266,274.5,Shorusx,Dwarf,3.0,Shaman,7.0,Elemental,262.0,279.25,1663901
16893512,405565328,2026-04-24 08:16:45+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kîdman,Vulpera,35,Monk,10,Brewmaster,268,276.0,Tomazu,Gnome,7,Monk,10,Mistweaver,270,277.0,Doyougo,Blood Elf,10,Warlock,9,Demonology,266,278.0,Инссейшн,Blood Elf,10,Mage,8,Frost,64,280.0,Чхорт,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,278.0,1673806
16824395,405500970,2026-04-24 08:24:06+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Veldou,Zandalari Troll,31,Paladin,2,Protection,66,280.0,Èlvira,Highmountain Tauren,28,Druid,11,Restoration,105,279.375,Thanth,Human,1,Warlock,9,Demonology,266,280.625,Príckskytt,Blood Elf,10,Hunter,3,Beast Mastery,253,278.875,Innovator,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,275.75,1701933
16825764,405502227,2026-04-24 08:35:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Buse,Dwarf,3,Monk,10,Brewmaster,268,277.625,Jojinend,Night Elf,4,Druid,11,Restoration,105,280.438,Soreanor,Blood Elf,10,Paladin,2,Retribution,70,279.062,Tönö,Orc,2,Warlock,9,Demonology,266,280.25,Libélule,Troll,8.0,Hunter,3.0,Beast Mastery,253.0,277.5,1659926
16827263,405503577,2026-04-24 08:45:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Koryx,Human,1,Death Knight,6,Blood,250,278.25,Hauffman,Dwarf,3,Paladin,2,Holy,65,278.0,Meslock,Blood Elf,10,Warlock,9,Demonology,266,281.438,Полачка,Blood Elf,10,Paladin,2,Retribution,70,280.25,Excess,Orc,2.0,Shaman,7.0,Elemental,262.0,279.062,1584375
16827795,405504049,2026-04-24 08:48:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Варежки,Vulpera,35,Death Knight,6,Blood,250,279.625,Ozmiqué,Dwarf,3,Paladin,2,Holy,65,279.562,Хьуястик,Dracthyr,70,Evoker,13,Augmentation,1473,277.312,Purplespecxd,Night Elf,4,Demon Hunter,12,Devourer,1480,280.125,Veoerya,Haranir,86.0,Warlock,9.0,Demonology,266.0,280.375,1564061
16905223,405576234,2026-04-24 08:52:16+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Blackblues,Blood Elf,10,Demon Hunter,12,Vengeance,581,275.0,Soulfox,Vulpera,35,Shaman,7,Restoration,264,276.0,Paladinou,Dwarf,3,Paladin,2,Retribution,70,278.0,Oniirica,Void Elf,29,Mage,8,Frost,64,278.0,Creasote,Night Elf,4.0,Druid,11.0,Feral,103.0,280.0,1665877
16829407,405505531,2026-04-24 08:58:56+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wakamonk,Dwarf,3,Monk,10,Brewmaster,268,279.75,Tavzwo,Zandalari Troll,31,Shaman,7,Restoration,264,278.875,Guevara,Blood Elf,10,Paladin,2,Retribution,70,279.625,Lisàna,Blood Elf,10,Warlock,9,Demonology,266,279.812,Pavenz,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,281.062,1578716
16843129,405518677,2026-04-24 09:03:17+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Nirakan,Blood Elf,10,Death Knight,6,Blood,250,279.0,Buongîorno,Blood Elf,10,Paladin,2,Holy,65,280.0,Buzzreaper,Human,1,Death Knight,6,Unholy,252,280.0,Deadlck,Human,1,Warlock,9,Demonology,266,281.0,Chassinetta,Night Elf,4.0,Hunter,3.0,Beast Mastery,253.0,279.0,1620341
16830471,405506510,2026-04-24 09:06:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Гондр,Human,1,Paladin,2,Protection,66,279.062,Escobark,Night Elf,4,Druid,11,Restoration,105,279.438,Акссвелх,Blood Elf,10,Warlock,9,Demonology,266,280.688,Dimensius,Night Elf,4,Demon Hunter,12,Devourer,1480,281.5,Djafahr,Dwarf,3.0,Mage,8.0,Frost,64.0,279.25,1499171
16830679,405506707,2026-04-24 09:08:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bebedenmonk,Dwarf,3,Monk,10,Brewmaster,268,280.125,Sevën,Night Elf,4,Monk,10,Mistweaver,270,280.0,Keefje,Orc,2,Hunter,3,Marksmanship,254,279.812,Canaxx,Blood Elf,10,Death Knight,6,Unholy,252,281.5,Dualeapa,Night Elf,4.0,Warrior,1.0,Arms,71.0,276.562,1685950
16842694,405518269,2026-04-24 09:17:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Naxxdh,Night Elf,4,Demon Hunter,12,Vengeance,581,276.0,Mørklen,Void Elf,29,Priest,5,Discipline,256,280.0,Mangocrumble,Dwarf,3,Mage,8,Frost,64,282.0,Stanlie,Blood Elf,10,Paladin,2,Retribution,70,278.0,Navá,Gnome,7.0,Priest,5.0,Shadow,258.0,281.0,1482487
16834481,405510345,2026-04-24 09:21:54+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Trashidiot,Night Elf,4,Monk,10,Brewmaster,268,279.812,Kohona,Night Elf,4,Druid,11,Restoration,105,280.688,Deathrath,Night Elf,4,Death Knight,6,Unholy,252,280.438,Ðõnk,Dracthyr,52,Evoker,13,Augmentation,1473,281.812,Reloss,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,282.562,1508003
16915796,405585888,2026-04-24 09:28:15+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dommaa,Pandaren,26,Monk,10,Brewmaster,268,276.0,Hüps,Night Elf,4,Druid,11,Restoration,105,279.0,Szimpia,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Tihes,Dracthyr,70,Evoker,13,Augmentation,1473,278.0,Lasherr,Night Elf,4.0,Death Knight,6.0,Frost,251.0,279.0,1704411
16837178,405512970,2026-04-24 09:30:41+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Séoùl,Vulpera,35,Monk,10,Brewmaster,268,275.375,Mejiv,Night Elf,4,Druid,11,Restoration,105,275.438,Onesou,Blood Elf,10,Demon Hunter,12,Devourer,1480,281.062,Chapters,Blood Elf,10,Paladin,2,Retribution,70,279.875,Доброеутречк,Blood Elf,10.0,Mage,8.0,Frost,64.0,278.625,1466449
16838846,405514588,2026-04-24 09:36:52+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tylee,Night Elf,4,Monk,10,Brewmaster,268,278.625,Sonnenritter,Tauren,6,Paladin,2,Holy,65,278.062,Manatt,Dwarf,3,Rogue,4,Outlaw,260,278.875,Doobies,Night Elf,4,Demon Hunter,12,Devourer,1480,278.625,Гаммаслон,Orc,2.0,Hunter,3.0,Beast Mastery,253.0,281.875,1466329
16917425,405587376,2026-04-24 09:38:19+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Paslàxou,Dark Iron Dwarf,34,Paladin,2,Protection,66,278.0,Calcharo,Dwarf,3,Shaman,7,Restoration,264,282.0,Kantz,Night Elf,4,Demon Hunter,12,Havoc,577,280.0,Eios,Human,1,Warrior,1,Arms,71,278.0,Gogodrogo,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,281.0,1608345
16840801,405507386,2026-04-24 09:41:54+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bangu,Dwarf,3,Monk,10,Brewmaster,268,280.688,Ingerion,Night Elf,4,Druid,11,Restoration,105,281.25,Nífg,Troll,8,Warlock,9,Demonology,266,282.938,Steelspally,Dwarf,3,Paladin,2,Retribution,70,280.375,Koralior,Human,1.0,Mage,8.0,Frost,64.0,279.75,1604469
