keystone_run_id,keystone_team_id,completed_at,season,mythic_level,keystone_time_ms,faction,dungeon_name,dungeon_short_name,dungeon_slug,dungeon_patch,modifier_1,modifier_2,modifier_3,tank_name,tank_race,tank_race_id,tank_class,tank_class_id,tank_spec,tank_spec_id,tank_ilvl,healer_name,healer_race,healer_race_id,healer_class,healer_class_id,healer_spec,healer_spec_id,healer_ilvl,dps_1_name,dps_1_race,dps_1_race_id,dps_1_class,dps_1_class_id,dps_1_spec,dps_1_spec_id,dps_1_ilvl,dps_2_name,dps_2_race,dps_2_race_id,dps_2_class,dps_2_class_id,dps_2_spec,dps_2_spec_id,dps_2_ilvl,dps_3_name,dps_3_race,dps_3_race_id,dps_3_class,dps_3_class_id,dps_3_spec,dps_3_spec_id,dps_3_ilvl,clear_time_ms
18001669,406594479,2026-04-26 15:07:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bitsuie,Night Elf,4,Druid,11,Guardian,104,282.562,Junkø,Night Elf,4,Druid,11,Restoration,105,282.062,Vampirra,Night Elf,4,Warlock,9,Demonology,266,280.75,Mezdk,Blood Elf,10,Death Knight,6,Unholy,252,279.062,Nêrfperni,Dwarf,3.0,Mage,8.0,Frost,64.0,280.5,1664219
18002128,406594897,2026-04-26 15:08:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Õkami,Pandaren,25,Monk,10,Brewmaster,268,278.062,Jenni,Haranir,86,Druid,11,Restoration,105,279.875,Kushi,Night Elf,4,Demon Hunter,12,Devourer,1480,279.812,Gzu,Orc,2,Hunter,3,Beast Mastery,253,280.938,Maropally,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.688,1678021
18067696,406656369,2026-04-26 15:10:38+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Akuwang,Dwarf,3,Warrior,1,Protection,73,275.0,Oonimi,Troll,8,Druid,11,Restoration,105,281.0,Ragdem,Dwarf,3,Warlock,9,Demonology,266,279.0,Fjørå,Void Elf,29,Mage,8,Frost,64,280.0,Snednoodes,Blood Elf,10.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1685600
18003817,406596452,2026-04-26 15:11:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Eléónórá,Dwarf,3,Monk,10,Brewmaster,268,280.688,Natrina,Night Elf,4,Druid,11,Restoration,105,279.312,Falconic,Orc,2,Shaman,7,Elemental,262,280.125,Rageofilidan,Night Elf,4,Demon Hunter,12,Devourer,1480,281.75,Genly,Void Elf,29.0,Warlock,9.0,Demonology,266.0,280.688,1588513
18004241,406596829,2026-04-26 15:12:02+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Slôdnin,Tauren,6,Warrior,1,Protection,73,279.812,Twinz,Goblin,9,Priest,5,Discipline,256,280.938,Eneregy,Orc,2,Death Knight,6,Unholy,252,277.625,Daikuma,Highmountain Tauren,28,Druid,11,Feral,103,278.125,Mírí,Orc,2.0,Shaman,7.0,Enhancement,263.0,280.375,1576317
18004342,406596922,2026-04-26 15:12:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Helvetar,Mag'har Orc,36,Monk,10,Brewmaster,268,278.562,Zarvia,Haranir,91,Shaman,7,Restoration,264,277.875,Brexien,Human,1,Death Knight,6,Unholy,252,281.25,Mardra,Night Elf,4,Demon Hunter,12,Devourer,1480,280.188,Tempin,Mag'har Orc,36.0,Hunter,3.0,Beast Mastery,253.0,278.875,1612390
18145444,406728061,2026-04-26 15:15:04+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vakama,Night Elf,4,Death Knight,6,Blood,250,280.0,Zarthh,Troll,8,Druid,11,Restoration,105,273.0,Carrÿ,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Mushus,Goblin,9,Priest,5,Shadow,258,282.0,Патокъа,Blood Elf,10.0,Mage,8.0,Frost,64.0,280.0,1485233
18006498,406598875,2026-04-26 15:15:10+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Wakandan,Zandalari Troll,31,Warrior,1,Protection,73,280.375,Fistoffate,Pandaren,26,Monk,10,Mistweaver,270,279.25,Xavitor,Dracthyr,70,Hunter,3,Beast Mastery,253,281.25,Potemon,Human,1,Paladin,2,Retribution,70,280.875,Theorin,Blood Elf,10.0,Death Knight,6.0,Unholy,252.0,280.438,1511440
18005870,406598303,2026-04-26 15:15:23+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Bierie,Dwarf,3,Monk,10,Brewmaster,268,277.75,Meixu,Night Elf,4,Monk,10,Mistweaver,270,275.5,Toocompiexx,Orc,2,Shaman,7,Elemental,262,281.188,Nidhoggdyn,Dracthyr,70,Evoker,13,Augmentation,1473,275.438,Dékapîté,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,281.812,1412544
18064243,406653174,2026-04-26 15:16:30+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkaka,Dwarf,3,Monk,10,Brewmaster,268,280.0,Yevee,Night Elf,4,Monk,10,Mistweaver,270,281.0,Twisctwo,Troll,8,Mage,8,Frost,64,276.0,Holÿshait,Blood Elf,10,Paladin,2,Retribution,70,279.0,Dhaczor,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,271.0,1633111
18006527,406598903,2026-04-26 15:16:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Milu,Dwarf,3,Monk,10,Brewmaster,268,280.312,Shpirt,Night Elf,4,Druid,11,Restoration,105,280.125,Wheelchairwl,Dwarf,3,Warlock,9,Demonology,266,279.25,Huntersrb,Troll,8,Hunter,3,Marksmanship,254,281.562,Lambudk,Night Elf,4.0,Death Knight,6.0,Unholy,252.0,280.688,1602773
18127161,406711603,2026-04-26 15:17:26+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Monkiidunk,Dwarf,3,Monk,10,Brewmaster,268,279.0,Acerenew,Night Elf,4,Druid,11,Restoration,105,275.0,Géy,Night Elf,4,Druid,11,Feral,103,275.0,Dörin,Dwarf,3,Paladin,2,Retribution,70,278.0,Lööl,Dwarf,3.0,Hunter,3.0,Beast Mastery,253.0,280.0,1611644
18030946,390082841,2026-04-26 15:19:09+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kåtana,Night Elf,4,Monk,10,Brewmaster,268,281.0,Zaagori,Dracthyr,70,Evoker,13,Preservation,1468,282.0,Saintmemoria,Dracthyr,70,Priest,5,Shadow,258,282.0,Peterdk,Orc,2,Death Knight,6,Unholy,252,282.0,Hårdaharald,Dracthyr,70.0,Warrior,1.0,Arms,71.0,281.0,1308850
18009696,406601777,2026-04-26 15:24:11+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Kêllie,Highmountain Tauren,28,Druid,11,Guardian,104,279.25,Andurîal,Zandalari Troll,31,Priest,5,Discipline,256,277.625,Ménendil,Troll,8,Mage,8,Frost,64,279.25,Shoxz,Orc,2,Warlock,9,Demonology,266,281.5,Virelas,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,278.75,1534214
18010978,406571636,2026-04-26 15:27:24+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Tuv,Night Elf,4,Monk,10,Brewmaster,268,281.5,Pance,Human,1,Paladin,2,Holy,65,281.875,Selvarya,Night Elf,4,Demon Hunter,12,Devourer,1480,281.25,Burst,Dark Iron Dwarf,34,Rogue,4,Subtlety,261,280.688,Naabi,Haranir,86.0,Shaman,7.0,Elemental,262.0,279.688,1579180
18011519,406603432,2026-04-26 15:28:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Meepbeep,Vulpera,35,Death Knight,6,Blood,250,282.125,Raýne,Night Elf,4,Priest,5,Discipline,256,279.875,Monstar,Blood Elf,10,Paladin,2,Retribution,70,280.5,Shüheii,Troll,8,Warlock,9,Demonology,266,278.438,Mousehunti,Blood Elf,10.0,Hunter,3.0,Marksmanship,254.0,281.062,1577297
18056293,406645411,2026-04-26 15:28:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Фредель,Dwarf,3,Monk,10,Brewmaster,268,278.0,Bicho,Goblin,9,Shaman,7,Restoration,264,280.0,Germz,Dwarf,3,Paladin,2,Retribution,70,281.0,Баньдини,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Жидкиийстул,Blood Elf,10.0,Hunter,3.0,Survival,255.0,279.0,1544954
18013151,406604884,2026-04-26 15:32:14+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ganba,Night Elf,4,Monk,10,Brewmaster,268,280.938,Dreideré,Night Elf,4,Druid,11,Restoration,105,280.312,Buurp,Dracthyr,52,Evoker,13,Augmentation,1473,277.688,Pachapapa,Mechagnome,37,Death Knight,6,Unholy,252,281.5,Moojolock,Orc,2.0,Warlock,9.0,Demonology,266.0,281.062,1704166
18162381,406743302,2026-04-26 15:32:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chijutsu,Night Elf,4,Monk,10,Brewmaster,268,280.0,Wäknbäk,Dwarf,3,Shaman,7,Restoration,264,281.0,Ifirmity,Blood Elf,10,Death Knight,6,Unholy,252,281.0,Alerondemon,Blood Elf,10,Demon Hunter,12,Devourer,1480,277.0,Glaciazz,Dracthyr,70.0,Evoker,13.0,Augmentation,1473.0,276.0,1490307
18128353,406712663,2026-04-26 15:32:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Slixx,Human,1,Monk,10,Brewmaster,268,280.0,Oldgraine,Earthen,84,Shaman,7,Restoration,264,276.0,Xálius,Night Elf,4,Druid,11,Balance,102,280.0,Repecx,Human,1,Death Knight,6,Unholy,252,277.0,Galaxcis,Human,1.0,Paladin,2.0,Retribution,70.0,275.0,1546882
18222003,406796326,2026-04-26 15:33:59+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Smask,Orc,2,Monk,10,Brewmaster,268,277.0,Yukicatfurry,Vulpera,35,Shaman,7,Restoration,264,280.0,Soulace,Undead,5,Warlock,9,Demonology,266,282.0,Trollhattam,Mag'har Orc,36,Death Knight,6,Unholy,252,280.0,Kanamafu,Blood Elf,10.0,Demon Hunter,12.0,Havoc,577.0,279.0,1479976
18014753,406606356,2026-04-26 15:37:12+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Lazèlmimiou,Night Elf,4,Demon Hunter,12,Vengeance,581,280.688,Jeneva,Draenei,11,Paladin,2,Holy,65,278.812,Semkavkare,Blood Elf,10,Warlock,9,Demonology,266,278.75,Olegor,Night Elf,4,Demon Hunter,12,Devourer,1480,279.062,Barbapet,Dwarf,3.0,Shaman,7.0,Elemental,262.0,272.188,1699330
18015394,397875368,2026-04-26 15:38:50+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Phorjan,Human,1,Warrior,1,Protection,73,281.0,Voidcaller,Human,1,Priest,5,Discipline,256,280.062,Haerelwen,Void Elf,29,Mage,8,Arcane,62,279.312,Fraudi,Orc,2,Shaman,7,Elemental,262,276.875,Saucyg,Night Elf,4.0,Rogue,4.0,Subtlety,261.0,280.375,1554600
18015557,406607102,2026-04-26 15:39:22+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Einsteinson,Mechagnome,37,Monk,10,Brewmaster,268,279.25,Söulynx,Haranir,86,Shaman,7,Restoration,264,279.125,Mythzrin,Night Elf,4,Druid,11,Feral,103,279.562,Ririshatter,Dwarf,3,Mage,8,Frost,64,277.188,Thetrolldrod,Haranir,91.0,Druid,11.0,Feral,103.0,280.75,1508654
18016049,406607552,2026-04-26 15:40:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Чумалинь,Void Elf,29,Monk,10,Brewmaster,268,278.438,Homebrew,Void Elf,29,Monk,10,Mistweaver,270,282.062,Shortknight,Goblin,9,Death Knight,6,Unholy,252,279.875,Отбирающая,Dracthyr,52,Evoker,13,Augmentation,1473,278.688,Тандзиру,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.938,1607056
18078298,406666188,2026-04-26 15:40:34+00:00,season-mn-1,16,1800999,horde,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Zanamdoon,Pandaren,26,Monk,10,Brewmaster,268,281.0,Feeny,Vulpera,35,Shaman,7,Restoration,264,278.0,Markelon,Blood Elf,10,Paladin,2,Retribution,70,280.0,Acexax,Blood Elf,10,Demon Hunter,12,Devourer,1480,279.0,Lrch,Undead,5.0,Priest,5.0,Shadow,258.0,278.0,1514740
18016946,406608369,2026-04-26 15:42:50+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Surimonk,Dwarf,3,Monk,10,Brewmaster,268,281.5,Skratchpo,Pandaren,25,Monk,10,Mistweaver,270,279.312,Loruco,Draenei,11,Shaman,7,Enhancement,263,280.125,Drent,Human,1,Death Knight,6,Unholy,252,281.875,Jovaz,Void Elf,29.0,Demon Hunter,12.0,Devourer,1480.0,280.688,1463819
18034481,406624714,2026-04-26 15:43:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Пьянство,Vulpera,35,Monk,10,Brewmaster,268,278.0,Azuulah,Orc,2,Shaman,7,Restoration,264,276.0,Террорблейт,Night Elf,4,Demon Hunter,12,Devourer,1480,278.0,Сквернокотя,Blood Elf,10,Demon Hunter,12,Havoc,577,279.0,Стефусмагнус,Blood Elf,10.0,Paladin,2.0,Retribution,70.0,280.0,1547990
18017776,406609130,2026-04-26 15:43:34+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Xantobrew-305186051,Orc,2,Monk,10,Brewmaster,268,281.5,Terynx,Dwarf,3,Shaman,7,Restoration,264,279.875,Dkalégwada,Human,1,Death Knight,6,Unholy,252,279.312,Alibaboush,Night Elf,4,Druid,11,Balance,102,275.312,Dogteacher,Orc,2.0,Warlock,9.0,Demonology,266.0,281.5,1525050
18017622,406608985,2026-04-26 15:43:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Atuuk,Tauren,6,Druid,11,Guardian,104,281.188,Псинашам,Earthen,85,Shaman,7,Restoration,264,275.688,Nissi,Blood Elf,10,Hunter,3,Beast Mastery,253,279.875,Krokzx,Dwarf,3,Paladin,2,Retribution,70,279.25,Veneras,Human,1.0,Warrior,1.0,Arms,71.0,282.0,1610416
18017606,406608970,2026-04-26 15:44:08+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Muffins,Vulpera,35,Death Knight,6,Blood,250,273.875,Zhènn,Night Elf,4,Monk,10,Mistweaver,270,273.688,Störmff,Blood Elf,10,Mage,8,Frost,64,281.812,Sigmund,Human,1,Paladin,2,Retribution,70,281.25,Westmark,Night Elf,4.0,Warrior,1.0,Fury,72.0,280.125,1491729
18028404,406618920,2026-04-26 15:44:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Sharati,Blood Elf,10,Paladin,2,Protection,66,281.0,Cyadd,Pandaren,25,Priest,5,Holy,257,280.0,Dracpousse,Dracthyr,52,Evoker,13,Augmentation,1473,280.0,Saintemaries,Haranir,91,Priest,5,Shadow,258,274.0,Ghøst,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,279.0,1650503
18081700,406546984,2026-04-26 15:45:41+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Diginitybrew,Night Elf,4,Monk,10,Brewmaster,268,278.0,Callmeßoo,Pandaren,25,Shaman,7,Restoration,264,280.0,Sanerlock,Dwarf,3,Warlock,9,Demonology,266,279.0,Rùth,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Ragean,Void Elf,29.0,Death Knight,6.0,Unholy,252.0,273.0,1464783
18018644,406609915,2026-04-26 15:45:57+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Brewslee,Pandaren,26,Monk,10,Brewmaster,268,275.812,Mhéra,Night Elf,4,Monk,10,Mistweaver,270,273.5,Alizèe,Night Elf,4,Demon Hunter,12,Devourer,1480,277.812,Parachun,Blood Elf,10,Death Knight,6,Frost,251,280.375,Babanz,Troll,8.0,Mage,8.0,Frost,64.0,279.062,1650384
18147885,401722423,2026-04-26 15:46:05+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ксяобаобей,Haranir,91,Monk,10,Brewmaster,268,282.0,Огоний,Human,1,Monk,10,Mistweaver,270,278.0,Хикази,Mag'har Orc,36,Hunter,3,Survival,255,281.0,Котилья,Tauren,6,Druid,11,Feral,103,279.0,Alzariot,Dwarf,3.0,Warlock,9.0,Demonology,266.0,280.0,1369070
18045635,406635094,2026-04-26 15:46:56+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Асемай,Dwarf,3,Monk,10,Brewmaster,268,280.0,Игниро,Night Elf,4,Druid,11,Restoration,105,281.0,Шув,Dwarf,3,Paladin,2,Retribution,70,280.0,Колянкойл,Dwarf,3,Warlock,9,Demonology,266,280.0,Эустериа,Night Elf,4.0,Hunter,3.0,Survival,255.0,269.0,1650593
18032176,406622383,2026-04-26 15:51:25+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Knucknorris,Pandaren,25,Monk,10,Brewmaster,268,278.0,Kyûubi,Haranir,91,Druid,11,Restoration,105,277.0,Shilata,Undead,5,Warrior,1,Fury,72,280.0,Maddogyama,Mag'har Orc,36,Shaman,7,Enhancement,263,279.0,Alleriasniff,Dwarf,3.0,Hunter,3.0,Survival,255.0,277.0,1688312
18067667,406656343,2026-04-26 15:53:03+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Karatetwink,Dwarf,3,Monk,10,Brewmaster,268,278.0,Turbogugor,Night Elf,4,Druid,11,Restoration,105,279.0,Gajowy,Dwarf,3,Hunter,3,Beast Mastery,253,281.0,Wittydk,Mag'har Orc,36,Death Knight,6,Unholy,252,281.0,Vivio,Blood Elf,10.0,Mage,8.0,Frost,64.0,281.0,1667348
18055676,399078604,2026-04-26 15:55:12+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Plugemonk,Dwarf,3,Monk,10,Brewmaster,268,280.0,Terrastra,Dwarf,3,Shaman,7,Restoration,264,278.0,Sepedh,Night Elf,4,Demon Hunter,12,Devourer,1480,279.0,Siorrayxd,Dark Iron Dwarf,34,Warlock,9,Demonology,266,281.0,Magnet,Mechagnome,37.0,Death Knight,6.0,Unholy,252.0,277.0,1363330
18024085,406614968,2026-04-26 15:56:00+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Threatprey,Blood Elf,10,Demon Hunter,12,Vengeance,581,278.875,Drakvuf,Orc,2,Shaman,7,Restoration,264,279.688,Lòrenz,Human,1,Paladin,2,Retribution,70,276.938,Moonwrath,Tauren,6,Warlock,9,Demonology,266,281.25,Diidshow,Human,1.0,Death Knight,6.0,Unholy,252.0,281.5,1688886
18050229,406639388,2026-04-26 15:56:18+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Ruizu,Pandaren,25,Monk,10,Brewmaster,268,278.0,Sherrjá,Haranir,86,Shaman,7,Restoration,264,281.0,Nirodemon,Night Elf,4,Demon Hunter,12,Devourer,1480,280.0,Aithera,Goblin,9,Priest,5,Shadow,258,282.0,Marvf,Human,1.0,Warlock,9.0,Demonology,266.0,277.0,1641740
18032034,406622253,2026-04-26 15:56:48+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Palapøwer,Earthen,84,Paladin,2,Protection,66,279.0,Røddrage,Dracthyr,70,Evoker,13,Preservation,1468,275.0,Clipp,Orc,2,Death Knight,6,Unholy,252,277.0,Rizx,Void Elf,29,Mage,8,Frost,64,278.0,Zcksv,Night Elf,4.0,Hunter,3.0,Survival,255.0,281.0,1653415
18328068,402572516,2026-04-26 15:57:37+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Chèvrealpha,Dwarf,3,Monk,10,Brewmaster,268,282.0,Olivabiscuit,Night Elf,4,Druid,11,Restoration,105,280.0,Stenmans,Human,1,Hunter,3,Beast Mastery,253,282.0,Bøge,Tauren,6,Paladin,2,Retribution,70,279.0,Jahr,Orc,2.0,Death Knight,6.0,Unholy,252.0,280.0,1525403
18151357,406733401,2026-04-26 15:57:58+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Duskarne,Dwarf,3,Death Knight,6,Blood,250,280.0,Dawnzen,Night Elf,4,Monk,10,Mistweaver,270,278.0,Jaxi,Mag'har Orc,36,Shaman,7,Elemental,262,278.0,Dukas,Dwarf,3,Warlock,9,Demonology,266,282.0,Кеквар,Blood Elf,10.0,Warrior,1.0,Arms,71.0,281.0,1528691
18028239,406618763,2026-04-26 15:58:46+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Rølypøly,Night Elf,4,Monk,10,Brewmaster,268,280.0,Devotessa,Draenei,11,Shaman,7,Restoration,264,280.0,Pedrohunt,Dwarf,3,Hunter,3,Survival,255,280.0,Ìdhammerthat,Human,1,Paladin,2,Retribution,70,281.0,Sazzos,Night Elf,4.0,Demon Hunter,12.0,Devourer,1480.0,280.0,1696530
18025782,406616517,2026-04-26 15:58:55+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dacovs,Tauren,6,Druid,11,Guardian,104,281.188,Yustifex,Blood Elf,10,Paladin,2,Holy,65,281.312,Slaktgott,Tauren,6,Death Knight,6,Unholy,252,281.188,Gankie,Night Elf,4,Rogue,4,Assassination,259,278.812,Lömp,Nightborne,27.0,Mage,8.0,Frost,64.0,281.5,1666114
18091152,406678510,2026-04-26 15:59:33+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Jool,Blood Elf,10,Monk,10,Brewmaster,268,279.0,Lahesis,Haranir,86,Shaman,7,Restoration,264,280.0,Erazielle,Human,1,Death Knight,6,Unholy,252,276.0,Arystide,Orc,2,Warlock,9,Demonology,266,276.0,Focusbtw,Orc,2.0,Death Knight,6.0,Unholy,252.0,273.0,1513769
18103589,406690037,2026-04-26 16:00:13+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azymonk,Blood Elf,10,Monk,10,Brewmaster,268,280.0,Sebciik,Night Elf,4,Druid,11,Restoration,105,279.0,Hukonn,Mag'har Orc,36,Death Knight,6,Unholy,252,279.0,Renrishi,Orc,2,Warlock,9,Demonology,266,281.0,Milene,Dracthyr,52.0,Evoker,13.0,Augmentation,1473.0,276.0,1533811
18085770,406673552,2026-04-26 16:00:15+00:00,season-mn-1,16,1800999,alliance,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Azuurmonk,Dwarf,3,Monk,10,Brewmaster,268,279.0,Scadibidi,Dwarf,3,Shaman,7,Restoration,264,279.0,Sephirôn,Human,1,Paladin,2,Retribution,70,280.0,Firla,Night Elf,4,Priest,5,Shadow,258,278.0,Yasodk,Dwarf,3.0,Death Knight,6.0,Unholy,252.0,279.0,1603467
18025894,406616620,2026-04-26 16:00:21+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Dejek,Mag'har Orc,36,Death Knight,6,Blood,250,279.0,Jâyôh,Troll,8,Druid,11,Restoration,105,280.062,Yüsep,Orc,2,Warrior,1,Arms,71,280.25,Tarzohk,Tauren,6,Paladin,2,Retribution,70,279.875,Seluneth,Human,1.0,Mage,8.0,Frost,64.0,280.25,1706259
18028223,406618750,2026-04-26 16:01:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Öskalation,Night Elf,4,Demon Hunter,12,Vengeance,581,276.0,Vanstal,Dwarf,3,Shaman,7,Restoration,264,279.0,Lianá,Haranir,86,Hunter,3,Survival,255,279.0,Behelit,Mag'har Orc,36,Death Knight,6,Unholy,252,280.0,Yelila,Night Elf,4.0,Monk,10.0,Windwalker,269.0,279.0,1678665
18026839,406617498,2026-04-26 16:02:35+00:00,season-mn-1,16,1800999,mixed,Pit of Saron,POS,pit-of-saron,3.4,Fortified,Tyrannical,Xal'atath's Guile,Vestigium,Void Elf,29,Death Knight,6,Blood,250,282.562,Mediameow,Night Elf,4,Druid,11,Restoration,105,281.5,Purupururupu,Tauren,6,Paladin,2,Retribution,70,281.125,Violetmage,Void Elf,29,Mage,8,Frost,64,281.25,Shinøbí,Night Elf,4.0,Rogue,4.0,Subtlety,261.0,279.625,1577733
